Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-ELG,El Golea,,,gleam_basin,,W-AF,,DZ,DZA,,30.571,2.86,32000.0,28
G-ELH,North Eleuthera,,,gleam_basin,,W-NA,,BS,BHS,,25.475,-76.684,,3222
G-ELI,Elim,,,gleam_basin,,W-NA,,US,USA,US-AK,64.615,-162.272,,2364
G-ELM,Elmira,,,gleam_basin,,W-NA,,US,USA,US-NY,42.16,-76.892,65000.0,2258
G-ELP,El Paso,,,gleam_basin,,W-NA,,US,USA,US-TX,31.807,-106.378,846000.0,2263
G-ELQ,Gassim,,,gleam_basin,,W-AS,,SA,SAU,,26.303,43.774,,257
G-ELS,East London,,,gleam_basin,,W-AF,,ZA,ZAF,,-33.036,27.826,339000.0,632
G-ELU,El Oued,,,gleam_basin,,W-AF,,DZ,DZA,,33.511,6.777,177000.0,29
G-ELY,Ely,,,gleam_basin,,W-NA,,US,USA,US-NV,39.3,-114.842,,2261
G-EMA,Nottingham,,,gleam_basin,,W-EU,,GB,GBR,,52.831,-1.328,826000.0,773
G-EMD,Emerald,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-23.567,148.179,9000.0,1613
G-EMK,Emmonak,,,gleam_basin,,W-NA,,US,USA,US-AK,62.786,-164.491,,2246
G-EMN,Nema,,,gleam_basin,,W-AF,,MR,MRT,,16.622,-7.317,200000.0,281
G-ENA,Kenai,,,gleam_basin,,W-NA,,US,USA,US-AK,60.573,-151.245,5000.0,2201
G-ENE,Ende,,,gleam_basin,,W-AS,,ID,IDN,,-8.849,121.661,77000.0,1260
G-ENF,Enontekio,,,gleam_basin,,W-EU,,FI,FIN,,68.363,23.424,,504
G-ENH,Enshi,,,gleam_basin,,W-AS,,CN,CHN,CN-HB,30.32,109.485,95000.0,360
G-ENU,Enugu,,,gleam_basin,,W-AF,,NG,NGA,,6.474,7.562,689000.0,1414
G-ENY,Yan'an,,,gleam_basin,,W-AS,,CN,CHN,CN-SN,36.637,109.554,404000.0,361
G-EPL,Epinal,,,gleam_basin,,W-EU,,FR,FRA,,48.325,6.07,40000.0,1510
G-EPR,Esperance,,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-33.684,121.823,8000.0,1621
G-EQS,Esquel,,,gleam_basin,,W-SA,,AR,ARG,,-42.908,-71.14,20000.0,3187
G-ERC,Erzincan,,,gleam_basin,,W-AS,,TR,TUR,,39.71,39.527,129000.0,1753
G-ERF,Erfurt,,,gleam_basin,,W-EU,,DE,DEU,,50.98,10.958,203000.0,731
G-ERG,Yerbogachen,,,gleam_basin,,W-EU,,RU,RUS,,61.275,108.03,,1823
G-ERH,Errachidia,,,gleam_basin,,W-AF,,MA,MAR,,31.948,-4.398,228000.0,815
G-ERI,Erie,,,gleam_basin,,W-NA,,US,USA,US-PA,42.083,-80.174,188000.0,2186
G-ERL,Erenhot,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,43.422,112.097,16000.0,356
G-ERM,Erechim,,,gleam_basin,,W-SA,,BR,BRA,,-27.662,-52.268,96000.0,1965
G-ERN,Eirunepe,,,gleam_basin,,W-SA,,BR,BRA,,-6.64,-69.88,22000.0,1966
G-ERZ,Erzurum,,,gleam_basin,,W-AS,,TR,TUR,,39.957,41.17,421000.0,1752
G-ESB,Ankara,,,gleam_basin,,W-AS,,TR,TUR,,40.128,32.995,3716000.0,1749
G-ESC,Escanaba,,,gleam_basin,,W-NA,,US,USA,US-MI,45.723,-87.094,20000.0,2256
G-ESL,Elista,,,gleam_basin,,W-EU,,RU,RUS,,46.374,44.331,107000.0,1820
G-ESM,Esmeraldas,,,gleam_basin,,W-SA,,EC,ECU,,0.979,-79.627,173000.0,1463
G-ESR,El Salvador,,,gleam_basin,,W-SA,,CL,CHL,,-26.311,-69.765,,295
G-ESU,Essaouira,,,gleam_basin,,W-AF,,MA,MAR,,31.397,-9.682,71000.0,816
G-ETH,Eilat,,,gleam_basin,,W-AS,,IL,ISR,,29.561,34.96,46000.0,1207
G-ETR,Santa Rosa (EC),,,gleam_basin,,W-SA,,EC,ECU,,-3.442,-79.997,,1459
G-ETZ,Metz,,,gleam_basin,,W-EU,,FR,FRA,,48.982,6.251,409000.0,1496
G-EUG,Eugene,,,gleam_basin,,W-NA,,US,USA,US-OR,44.125,-123.212,268000.0,2096
G-EUN,Laayoune,,,gleam_basin,,W-AF,,MA,MAR,,27.152,-13.219,196000.0,812
G-EUX,St Eustatius,,,gleam_basin,,W-NA,,BQ,BES,,17.497,-62.979,,795
G-EVE,Harstad,,,gleam_basin,,W-EU,,NO,NOR,,68.491,16.678,19000.0,1170
G-EVG,Sveg,,,gleam_basin,,W-EU,,SE,SWE,,62.048,14.423,,2541
G-EVN,Yerevan,,,gleam_basin,,W-AS,,AM,ARM,,40.147,44.396,1102000.0,3233
G-EVV,Evansville,,,gleam_basin,,W-NA,,US,USA,US-IN,38.037,-87.532,232000.0,2356
G-EWN,New Bern,,,gleam_basin,,W-NA,,US,USA,US-NC,35.073,-77.043,51000.0,2516
G-EXT,Exeter,,,gleam_basin,,W-EU,,GB,GBR,,50.734,-3.414,113000.0,766
G-EYK,Beloyarsky,,,gleam_basin,,W-EU,,RU,RUS,,63.687,66.699,,1919
G-EYP,El Yopal,,,gleam_basin,,W-SA,,CO,COL,,5.319,-72.384,,1397
G-EYW,Key West,,,gleam_basin,,W-NA,,US,USA,US-FL,24.556,-81.76,33000.0,2431
G-EZE,Buenos Aires,,,gleam_basin,,W-SA,,AR,ARG,,-34.822,-58.536,12795000.0,3205
G-EZS,Elazig,,,gleam_basin,,W-AS,,TR,TUR,,38.607,39.291,271000.0,1775
G-EZV,Berezovo,,,gleam_basin,,W-EU,,RU,RUS,,63.921,65.031,,1894
G-FAC,Faaite,,,gleam_basin,,W-OC,,PF,PYF,,-16.687,-145.329,,700
G-FAE,Faroe Islands,,,gleam_basin,,W-EU,,FO,FRO,,62.064,-7.277,,1558
G-FAH,Farah,,,gleam_basin,,W-AS,,AF,AFG,,32.367,62.183,74000.0,894
G-FAI,Fairbanks,,,gleam_basin,,W-NA,,US,USA,US-AK,64.815,-147.856,65000.0,2357
G-FAO,Faro,,,gleam_basin,,W-EU,,PT,PRT,,37.014,-7.966,41000.0,1435
G-FAR,Fargo,,,gleam_basin,,W-NA,,US,USA,US-ND,46.921,-96.816,205000.0,2353
G-FAT,Fresno,,,gleam_basin,,W-NA,,US,USA,US-CA,36.776,-119.718,698000.0,2355
G-FAV,Fakarava,,,gleam_basin,,W-OC,,PF,PYF,,-16.054,-145.657,,699
G-FAY,Fayetteville (US-NC),,,gleam_basin,,W-NA,,US,USA,US-NC,34.991,-78.88,,2352
G-FBA,Fonte Boa,,,gleam_basin,,W-SA,,BR,BRA,,-2.533,-66.083,16000.0,1987
G-FBD,Faizabad,,,gleam_basin,,W-AS,,AF,AFG,,37.121,70.518,65000.0,890
G-FBE,Francisco Beltrao,,,gleam_basin,,W-SA,,BR,BRA,,-26.059,-53.063,58000.0,1988
G-FBM,Lubumbashi,,,gleam_basin,,W-AF,,CD,COD,,-11.591,27.531,1352000.0,1338
G-FCA,Kalispell,,,gleam_basin,,W-NA,,US,USA,US-MT,48.311,-114.256,37000.0,2290
G-FCO,Rome,,,gleam_basin,,W-EU,,IT,ITA,,41.8,12.239,3339000.0,3099
G-FDF,Fort de France,,,gleam_basin,,W-NA,,MQ,MTQ,,14.591,-61.003,254000.0,859
G-FDH,Friedrichshafen,,,gleam_basin,,W-EU,,DE,DEU,,47.671,9.511,58000.0,751
G-FEG,Fergana,,,gleam_basin,,W-AS,,UZ,UZB,,40.359,71.745,164000.0,2846
G-FEN,Fernando de Noronha,,,gleam_basin,,W-SA,,BR,BRA,,-3.855,-32.423,,2046
G-FEZ,Fes,,,gleam_basin,,W-AF,,MA,MAR,,33.927,-4.978,1002000.0,826
G-FGU,Fangatau,,,gleam_basin,,W-OC,,PF,PYF,,-15.82,-140.887,,709
G-FHZ,Fakahina,,,gleam_basin,,W-OC,,PF,PYF,,,,,679
G-FIH,Kinshasa,,,gleam_basin,,W-AF,,CD,COD,,-4.386,15.445,7843000.0,1331
G-FJR,Fujairah,,,gleam_basin,,W-AS,,AE,ARE,,25.112,56.324,,3176
G-FKB,Karlsruhe,,,gleam_basin,,W-EU,,DE,DEU,,48.779,8.08,377000.0,725
G-FKI,Kisangani,,,gleam_basin,,W-AF,,CD,COD,,0.482,25.338,578000.0,1328
G-FKL,Franklin,,,gleam_basin,,W-NA,,US,USA,US-TN,41.378,-79.86,78000.0,2101
G-FKQ,Fak Fak,,,gleam_basin,,W-AS,,ID,IDN,,-2.92,132.267,,1242
G-FKS,Fukushima,,,gleam_basin,,W-AS,,JP,JPN,,37.227,140.431,294000.0,3140
G-FLA,Florencia,,,gleam_basin,,W-SA,,CO,COL,,1.589,-75.564,130000.0,1378
G-FLG,Flagstaff,,,gleam_basin,,W-NA,,US,USA,US-AZ,35.139,-111.671,79000.0,2252
G-FLN,Florianopolis,,,gleam_basin,,W-SA,,BR,BRA,,-27.67,-48.553,1022999.0,1984
G-FLO,Florence (US),,,gleam_basin,,W-NA,,US,USA,US-SC,34.185,-79.724,,2251
G-FLR,Florence (IT),,,gleam_basin,,W-EU,,IT,ITA,,43.81,11.205,,3081
G-FLS,Flinders Island,,,gleam_basin,,W-OC,,AU,AUS,AU-TAS,-40.092,147.993,,1654
G-FLW,Flores Island,,,gleam_basin,,W-EU,,PT,PRT,,39.455,-31.131,,1433
G-FMA,Formosa,,,gleam_basin,,W-SA,,AR,ARG,,-26.213,-58.228,221000.0,3198
G-FMI,Kalemie,,,gleam_basin,,W-AF,,CD,COD,,-5.876,29.25,206000.0,1341
G-FMM,Memmingen,,,gleam_basin,,W-EU,,DE,DEU,,47.989,10.24,41000.0,739
G-FMN,Farmington,,,gleam_basin,,W-NA,,US,USA,US-NM,36.741,-108.23,53000.0,2291
G-FMO,Muenster,,,gleam_basin,,W-EU,,DE,DEU,,52.135,7.685,270000.0,738
G-FNA,Freetown,,,gleam_basin,,W-AF,,SL,SLE,,8.616,-13.195,827000.0,490
G-FNC,Funchal,,,gleam_basin,,W-EU,,PT,PRT,,32.698,-16.774,205000.0,1431
G-FNJ,Pyongyang,,,gleam_basin,,W-AS,,KP,PRK,,39.224,125.67,3300000.0,200
G-FNT,Flint,,,gleam_basin,,W-NA,,US,USA,US-MI,42.965,-83.744,335000.0,2192
G-FOC,Fuzhou,,,gleam_basin,,W-AS,,CN,CHN,CN-FJ,25.935,119.663,2606000.0,376
G-FOD,Fort Dodge,,,gleam_basin,,W-NA,,US,USA,US-IA,42.551,-94.193,24000.0,2225
G-FOG,Foggia,,,gleam_basin,,W-EU,,IT,ITA,,41.433,15.535,155000.0,3079
G-FON,Fortuna,,,gleam_basin,,W-NA,,CR,CRI,,10.478,-84.634,13000.0,800
G-FOR,Fortaleza,,,gleam_basin,,W-SA,,BR,BRA,,-3.776,-38.533,3602000.0,1980
G-FPO,Freeport,,,gleam_basin,,W-NA,,BS,BHS,,26.559,-78.696,44000.0,3220
G-FRA,Frankfurt,,,gleam_basin,,W-EU,,DE,DEU,,50.033,8.571,2895000.0,733
G-FRE,Fera Island,,,gleam_basin,,W-OC,,SB,SLB,,-8.107,159.577,,3026
G-FRO,Floro,,,gleam_basin,,W-EU,,NO,NOR,,61.584,5.025,,1168
G-FRS,Flores,,,gleam_basin,,W-NA,,GT,GTM,,16.914,-89.866,38000.0,1559
G-FRU,Bishkek,,,gleam_basin,,W-AS,,KG,KGZ,,43.061,74.478,837000.0,3161
G-FRW,Francistown,,,gleam_basin,,W-AF,,BW,BWA,,-21.16,27.475,90000.0,220
G-FSC,Figari,,,gleam_basin,,W-EU,,FR,FRA,,41.501,9.098,,1508
G-FSD,Sioux Falls,,,gleam_basin,,W-NA,,US,USA,US-SD,43.582,-96.742,180000.0,2245
G-FSM,Fort Smith (US),,,gleam_basin,,W-NA,,US,USA,US-AR,35.337,-94.367,,2230
G-FSP,St Pierre,,,gleam_basin,,W-NA,,PM,SPM,,46.763,-56.173,,1487
G-FSZ,Shizuoka,,,gleam_basin,,W-AS,,JP,JPN,,,,702000.0,3121
G-FTA,Futuna Island,,,gleam_basin,,W-OC,,VU,VUT,,-19.516,170.232,,1319
G-FTE,El Calafate,,,gleam_basin,,W-SA,,AR,ARG,,-50.28,-72.053,8000.0,3209
G-FTU,Tolanaro,,,gleam_basin,,W-AF,,MG,MDG,,-25.038,46.956,17000.0,1456
G-FUE,Fuerteventura,,,gleam_basin,,W-EU,,ES,ESP,,28.453,-13.864,,2906
G-FUG,Fuyang,,,gleam_basin,,W-AS,,CN,CHN,CN-ZJ,32.882,115.734,771000.0,454
G-FUJ,Fukue,,,gleam_basin,,W-AS,,JP,JPN,,32.666,128.833,,3146
G-FUK,Fukuoka,,,gleam_basin,,W-AS,,JP,JPN,,33.586,130.451,2792000.0,3147
G-FUN,Funafuti,,,gleam_basin,,W-OC,,TV,TUV,,-8.525,179.196,5000.0,1787
G-FUT,Futuna,,,gleam_basin,,W-OC,,WF,WLF,,-14.311,-178.066,,1556
G-FVM,Fuvahmulak Island,,,gleam_basin,,W-AS,,MV,MDV,,,,,1481
G-FWA,Fort Wayne,,,gleam_basin,,W-NA,,US,USA,US-IN,40.979,-85.195,329000.0,2111
G-FXO,Cuamba,,,gleam_basin,,W-AF,,MZ,MOZ,,-14.815,36.53,73000.0,962
G-FYU,Fort Yukon,,,gleam_basin,,W-NA,,US,USA,US-AK,66.572,-145.25,,2281
G-GAE,Gabes,,,gleam_basin,,W-AF,,TN,TUN,,33.877,10.103,220000.0,1795
G-GAJ,Yamagata,,,gleam_basin,,W-AS,,JP,JPN,,38.412,140.371,272000.0,3157
G-GAL,Galena,,,gleam_basin,,W-NA,,US,USA,US-AK,64.736,-156.937,,2499
G-GAM,Gambell,,,gleam_basin,,W-NA,,US,USA,US-AK,63.767,-171.733,,2498
G-GAN,Gan Island,,,gleam_basin,,W-AS,,MV,MDV,,-0.693,73.156,,1485
G-GAO,Guantanamo,,,gleam_basin,,W-NA,,CU,CUB,,20.085,-75.158,273000.0,3252
G-GAU,Guwahati,,,gleam_basin,,W-AS,,IN,IND,,26.106,91.586,983000.0,1112
G-GAY,Gaya,,,gleam_basin,,W-AS,,IN,IND,,24.744,84.951,424000.0,1111
G-GBB,Gabala,,,gleam_basin,,W-AS,,AZ,AZE,,40.827,47.712,,2576
G-GBD,Great Bend,,,gleam_basin,,W-NA,,US,USA,US-KS,38.344,-98.859,16000.0,2113
G-GBE,Gaborone,,,gleam_basin,,W-AF,,BW,BWA,,-24.555,25.918,208000.0,219
G-GBT,Gorgan,,,gleam_basin,,W-AS,,IR,IRN,,36.909,54.401,281000.0,2932
G-GCC,Gillette,,,gleam_basin,,W-NA,,US,USA,US-WY,44.349,-105.539,34000.0,2280
G-GCI,Guernsey,,,gleam_basin,,W-EU,,GG,GGY,,,,,1442
G-GCK,Garden City,,,gleam_basin,,W-NA,,US,USA,US-KS,37.928,-100.724,30000.0,2312
G-GCM,Grand Cayman Island,,,gleam_basin,,W-NA,,KY,CYM,,19.293,-81.358,,2863
G-GCN,Grand Canyon,,,gleam_basin,,W-NA,,US,USA,US-AZ,35.952,-112.147,,2086
G-GCW,Grand Canyon West,,,gleam_basin,,W-NA,,US,USA,US-AZ,,,,2287
G-GDE,Gode,,,gleam_basin,,W-AF,,ET,ETH,,5.935,43.579,75000.0,239
G-GDL,Guadalajara,,,gleam_basin,,W-NA,,MX,MEX,,20.522,-103.311,4198000.0,1023
G-GDN,Gdansk,,,gleam_basin,,W-EU,,PL,POL,,54.378,18.466,740000.0,2857
G-GDQ,Gonder,,,gleam_basin,,W-AF,,ET,ETH,,12.52,37.434,156000.0,238
G-GDT,Grand Turk,,,gleam_basin,,W-NA,,TC,TCA,,21.444,-71.142,6000.0,674
G-GDV,Glendive,,,gleam_basin,,W-NA,,US,USA,US-MT,47.139,-104.807,7000.0,2376
G-GDX,Magadan,,,gleam_basin,,W-EU,,RU,RUS,,59.911,150.72,95000.0,1891
G-GDZ,Gelendzhik,,,gleam_basin,,W-EU,,RU,RUS,,44.582,38.012,56000.0,1892
G-GEG,Spokane,,,gleam_basin,,W-NA,,US,USA,US-WA,47.62,-117.534,403000.0,2343
G-GEL,Santo Angelo,,,gleam_basin,,W-SA,,BR,BRA,,-28.282,-54.169,65000.0,2003
G-GEO,Georgetown,,,gleam_basin,,W-SA,,GY,GUY,,6.499,-58.254,264000.0,797
G-GER,Nueva Gerona,,,gleam_basin,,W-NA,,CU,CUB,,21.835,-82.784,26000.0,3248
G-GES,General Santos,,,gleam_basin,,W-AS,,PH,PHL,,6.058,125.096,951000.0,610
G-GET,Geraldton (AU),,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-28.796,114.707,,1641
G-GEV,Gallivare,,,gleam_basin,,W-EU,,SE,SWE,,67.132,20.815,,2559
G-GFF,Griffith,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-34.251,146.067,16000.0,1673
G-GFK,Grand Forks,,,gleam_basin,,W-NA,,US,USA,US-ND,47.949,-97.176,66000.0,2467
G-GFN,Grafton,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-29.759,153.03,19000.0,1670
G-GGG,Longview,,,gleam_basin,,W-NA,,US,USA,US-TX,32.384,-94.712,100000.0,2405
G-GGT,George Town,,,gleam_basin,,W-NA,,BS,BHS,,23.563,-75.878,2000.0,3228
G-GGW,Glasgow (US),,,gleam_basin,,W-NA,,US,USA,US-MT,48.213,-106.615,,2404
G-GHA,Ghardaia,,,gleam_basin,,W-AF,,DZ,DZA,,32.384,3.794,125000.0,33
G-GHT,Ghat,,,gleam_basin,,W-AF,,LY,LBY,,25.146,10.143,24000.0,161
G-GIB,Gibraltar,,,gleam_basin,,W-EU,,GI,GIB,,,,,493
G-GIG,Rio de Janeiro,,,gleam_basin,,W-SA,,BR,BRA,,-22.81,-43.251,11748000.0,1990
G-GIL,Gilgit,,,gleam_basin,,W-AS,,PK,PAK,,35.919,74.334,217000.0,106
G-GIS,Gisborne,,,gleam_basin,,W-OC,,NZ,NZL,,-38.663,177.978,34000.0,3051
G-GIZ,Jazan,,,gleam_basin,,W-AS,,SA,SAU,,16.901,42.586,105000.0,258
G-GJA,Guanaja,,,gleam_basin,,W-NA,,HN,HND,,16.445,-85.907,,1194
G-GJL,Jijel,,,gleam_basin,,W-AF,,DZ,DZA,,36.795,5.874,148000.0,41
G-GJT,Grand Junction,,,gleam_basin,,W-NA,,US,USA,US-CO,39.122,-108.527,137000.0,2365
G-GKA,Goroka,,,gleam_basin,,W-OC,,PG,PNG,,,,40000.0,2999
G-GKK,Kooddoo Island,,,gleam_basin,,W-AS,,MV,MDV,,0.732,73.434,,1482
G-GLA,Glasgow (UK),,,gleam_basin,,W-EU,,GB,GBR,,55.872,-4.433,,782
G-GLH,Greenville (US-MS),,,gleam_basin,,W-NA,,US,USA,US-MS,33.483,-90.986,,2176
G-GLK,Galcaio,,,gleam_basin,,W-AF,,SO,SOM,,6.781,47.455,,2832
G-GLN,Guelmime,,,gleam_basin,,W-AF,,MA,MAR,,,,,822
G-GLO,Gloucester,,,gleam_basin,,W-EU,,GB,GBR,,51.894,-2.167,64000.0,783
G-GLT,Gladstone,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-23.87,151.223,30000.0,1645
G-GMA,Gemena,,,gleam_basin,,W-AF,,CD,COD,,3.235,19.771,198000.0,1330
G-GMB,Gambela,,,gleam_basin,,W-AF,,ET,ETH,,8.129,34.563,42000.0,227
G-GME,Gomel,,,gleam_basin,,W-EU,,BY,BLR,,52.527,31.017,481000.0,902
G-GMO,Gombe,,,gleam_basin,,W-AF,,NG,NGA,,10.298,10.896,270000.0,1411
G-GMR,Totegegie,,,gleam_basin,,W-OC,,PF,PYF,,-23.08,-134.89,,682
G-GMZ,San Sebastian La Gomera,,,gleam_basin,,W-EU,,ES,ESP,,28.03,-17.215,,2885
G-GNA,Grodno,,,gleam_basin,,W-EU,,BY,BLR,,53.602,24.054,350000.0,903
G-GND,Grenada,,,gleam_basin,,W-NA,,GD,GRD,,,,,907
G-GNS,Gunung Sitoli,,,gleam_basin,,W-AS,,ID,IDN,,1.166,97.705,,1263
G-GNU,Goodnews Bay,,,gleam_basin,,W-NA,,US,USA,US-AK,,,,2237
G-GNV,Gainesville,,,gleam_basin,,W-NA,,US,USA,US-FL,29.69,-82.272,200000.0,2236
G-GNY,Sanliurfa,,,gleam_basin,,W-AS,,TR,TUR,,37.446,38.896,450000.0,1766
G-GOA,Genoa,,,gleam_basin,,W-EU,,IT,ITA,,44.413,8.838,647000.0,3077
G-GOH,Nuuk,,,gleam_basin,,W-NA,,GL,GRL,,64.191,-51.678,15000.0,941
G-GOI,Goa,,,gleam_basin,,W-AS,,IN,IND,,15.381,73.831,21000.0,1071
G-GOJ,Nizhny Novgorod,,,gleam_basin,,W-EU,,RU,RUS,,56.23,43.784,1266000.0,1836
G-GOM,Goma,,,gleam_basin,,W-AF,,CD,COD,,-1.671,29.239,144000.0,1542
G-GOP,Gorakhpur,,,gleam_basin,,W-AS,,IN,IND,,26.74,83.45,674000.0,1073
G-GOQ,Golmud,,,gleam_basin,,W-AS,,CN,CHN,CN-QH,36.401,94.786,107000.0,369
G-GOT,Goteborg,,,gleam_basin,,W-EU,,SE,SWE,,57.663,12.28,538000.0,2572
G-GOU,Garoua,,,gleam_basin,,W-AF,,CM,CMR,,9.336,13.37,437000.0,806
G-GOV,Nhulunbuy,,,gleam_basin,,W-OC,,AU,AUS,AU-NT,-12.269,136.818,,1607
G-GPA,Patrai,,,gleam_basin,,W-EU,,GR,GRC,,38.151,21.426,167000.0,933
G-GPI,Guapi,,,gleam_basin,,W-SA,,CO,COL,,2.57,-77.899,14000.0,1401
G-GPS,Baltra Island,,,gleam_basin,,W-SA,,EC,ECU,,-0.454,-90.266,,1472
G-GPT,Gulfport,,,gleam_basin,,W-NA,,US,USA,US-MS,30.407,-89.07,221000.0,2475
G-GPZ,Grand Rapids (US-MN),,,gleam_basin,,W-NA,,US,USA,US-MN,47.211,-93.51,,2474
G-GRB,Green Bay,,,gleam_basin,,W-NA,,US,USA,US-WI,44.485,-88.13,209000.0,2206
G-GRI,Grand Island,,,gleam_basin,,W-NA,,US,USA,US-NE,40.967,-98.31,53000.0,2063
G-GRJ,George,,,gleam_basin,,W-AF,,ZA,ZAF,,-34.006,22.379,175000.0,625
G-GRK,Killeen,,,gleam_basin,,W-NA,,US,USA,US-TX,31.067,-97.829,247000.0,2062
G-GRO,Girona,,,gleam_basin,,W-EU,,ES,ESP,,41.901,2.761,96000.0,2877
G-GRQ,Groningen,,,gleam_basin,,W-EU,,NL,NLD,,53.12,6.579,217000.0,835
G-GRR,Grand Rapids (US-MI),,,gleam_basin,,W-NA,,US,USA,US-MI,42.881,-85.523,,2061
G-GRU,Sao Paulo,,,gleam_basin,,W-SA,,BR,BRA,,-23.436,-46.473,18845000.0,2042
G-GRV,Grozny,,,gleam_basin,,W-EU,,RU,RUS,,,,,1797
G-GRX,Granada,,,gleam_basin,,W-EU,,ES,ESP,,37.189,-3.777,388000.0,2876
G-GRY,Grimsey,,,gleam_basin,,W-EU,,IS,ISL,,66.546,-18.017,3300.0,1347
G-GRZ,Graz,,,gleam_basin,,W-EU,,AT,AUT,,46.991,15.44,263000.0,1694
G-GSM,Gheshm Island,,,gleam_basin,,W-AS,,IR,IRN,,,,,2968
G-GSN,Mount Gunson,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,,,,1681
G-GSO,Greensboro,,,gleam_basin,,W-NA,,US,USA,US-NC,36.098,-79.937,336000.0,2508
G-GSP,Greenville (US-SC),,,gleam_basin,,W-NA,,US,USA,US-SC,34.896,-82.219,,2506
G-GST,Gustavus,,,gleam_basin,,W-NA,,US,USA,US-AK,58.425,-135.707,,2507
G-GTE,Groote Eylandt,,,gleam_basin,,W-OC,,AU,AUS,AU-NT,-13.975,136.46,,1637
G-GTF,Great Falls,,,gleam_basin,,W-NA,,US,USA,US-MT,47.482,-111.371,66000.0,2321
G-GTO,Gorontalo,,,gleam_basin,,W-AS,,ID,IDN,,0.637,122.85,365000.0,1277
G-GTR,Golden Triangle,,,gleam_basin,,W-NA,,US,USA,US-MS,33.45,-88.591,,2322
G-GTS,The Granites,,,gleam_basin,,W-OC,,AU,AUS,AU-NT,,,,1638
G-GUA,Guatemala City,,,gleam_basin,,W-NA,,GT,GTM,,14.583,-90.527,1024000.0,1560
G-GUC,Gunnison,,,gleam_basin,,W-NA,,US,USA,US-CO,38.534,-106.933,7000.0,2279
G-GUM,Guam,,,gleam_basin,,W-OC,,GU,GUM,,,,,753
G-GUR,Alotau,,,gleam_basin,,W-OC,,PG,PNG,,-10.311,150.334,12000.0,2989
G-GUW,Atyrau,,,gleam_basin,,W-AS,,KZ,KAZ,,47.122,51.821,183000.0,663
G-GVA,Geneva,,,gleam_basin,,W-EU,,CH,CHE,,46.238,6.109,1240000.0,279
G-GVR,Governador Valadares,,,gleam_basin,,W-SA,,BR,BRA,,-18.895,-41.982,251000.0,2013
G-GWD,Gwadar,,,gleam_basin,,W-AS,,PK,PAK,,25.233,62.329,52000.0,127
G-GWL,Gwalior,,,gleam_basin,,W-AS,,IN,IND,,26.293,78.228,978000.0,1093
G-GWT,Westerland,,,gleam_basin,,W-EU,,DE,DEU,,54.913,8.34,,741
G-GXF,Sayun,,,gleam_basin,,W-AS,,YE,YEM,,15.966,48.788,,582
G-GXH,Xiahe,,,gleam_basin,,W-AS,,CN,CHN,CN-GS,34.81,102.645,,384
G-GYA,Guayaramerin,,,gleam_basin,,W-SA,,BR,BRA,,-10.821,-65.346,36000.0,1975
G-GYD,Baku,,,gleam_basin,,W-AS,,AZ,AZE,,40.467,50.047,2122000.0,2574
G-GYE,Guayaquil,,,gleam_basin,,W-SA,,EC,ECU,,-2.157,-79.884,2514000.0,1465
G-GYL,Argyle,,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-16.637,128.451,,1606
G-GYN,Goiania,,,gleam_basin,,W-SA,,BR,BRA,,-16.632,-49.221,2021999.0,1976
G-GYS,Guangyuan,,,gleam_basin,,W-AS,,CN,CHN,CN-SC,32.391,105.702,437000.0,367
G-GYU,Guyuan,,,gleam_basin,,W-AS,,CN,CHN,CN-NX,36.079,106.217,,366
G-GZO,Gizo,,,gleam_basin,,W-OC,,SB,SLB,,-8.098,156.864,6000.0,3030
G-GZP,Gazipasa,,,gleam_basin,,W-AS,,TR,TUR,,36.299,32.301,18000.0,1772
G-GZT,Gaziantep,,,gleam_basin,,W-AS,,TR,TUR,,36.947,37.479,1044000.0,1771
G-HAA,Hasvik,,,gleam_basin,,W-EU,,NO,NOR,,70.487,22.14,,1141
G-HAC,Hachijojima,,,gleam_basin,,W-AS,,JP,JPN,,33.115,139.786,,3119
G-HAH,Moroni,,,gleam_basin,,W-AF,,KM,COM,,-11.534,43.272,129000.0,1360
G-HAJ,Hannover,,,gleam_basin,,W-EU,,DE,DEU,,52.461,9.685,722000.0,730
G-HAK,Haikou,,,gleam_basin,,W-AS,,CN,CHN,CN-HI,19.935,110.459,2045999.0,475
G-HAM,Hamburg,,,gleam_basin,,W-EU,,DE,DEU,,53.63,9.988,1757000.0,735
G-HAN,Hanoi,,,gleam_basin,,W-AS,,VN,VNM,,21.221,105.807,4378000.0,1125
G-HAQ,Hanimaadhoo Island,,,gleam_basin,,W-AS,,MV,MDV,,6.744,73.171,,1480
G-HAS,Hail,,,gleam_basin,,W-AS,,SA,SAU,,27.438,41.686,,253
