"Type","Region Name","Code M49","Parent Code M49","0-4","5-9","10-14","15-19","20-24","25-29","30-34","35-39","40-44","45-49","50-54","55-59","60-64","65-69","70-74","75-79","80-84","85-89","90-94","95-99","100+"
"Country/Area","Puerto Rico",630,915,84291,156033,210323,184343,143483,145270,156591,174926,196071,203173,211742,202442,196316,164709,157590,116091,78201,47361,22265,7959,1660
"Country/Area","Saint Lucia",662,915,10826,10986,11152,13183,15870,16946,14292,14155,12886,12631,12357,11018,8417,6138,4880,3477,2405,1240,580,157,33
"Country/Area","Saint Vincent and the Grenadines",670,915,7706,8241,8355,9073,9290,8212,7940,7771,7523,6961,6782,6808,5289,3887,2721,1782,1440,900,227,34,5
"Country/Area","Trinidad and Tobago",780,915,88366,96085,96320,89490,85696,97306,116833,126028,101245,90197,82715,92347,75717,60176,43960,29694,16450,7361,2768,649,88
"Country/Area","United States Virgin Islands",850,915,5970,6898,7242,6776,6484,6247,4688,5043,5541,6225,7085,7364,7458,6563,6347,4554,2393,1079,367,88,11
"Subregion","Central America",916,1830,16051060,16193104,16068389,16147597,15763474,15251040,13730697,12594193,11530515,10506066,9024073,7610301,6133689,4748696,3269162,2303246,1446233,820681,358620,103035,16315
"Country/Area","Belize",84,916,39446,38660,37997,39853,39341,36478,32103,27612,23055,20903,17481,14329,10450,7364,5019,3292,2263,1271,607,85,12
"Country/Area","Costa Rica",188,916,348002,357596,355406,363431,400231,424225,430581,395074,348236,302326,304942,297453,244307,178701,138640,92225,59910,33380,14689,4127,632
"Country/Area","El Salvador",222,916,576216,570607,577896,587927,633084,582730,474241,408201,381604,343538,303127,264944,220967,185329,139605,108786,74608,37717,12339,2500,235
"Country/Area","Guatemala",320,916,2065382,1982085,1926021,1945584,1802495,1610664,1354136,1177928,956404,745589,583906,469911,392152,326700,221430,161077,108841,58937,21501,4360,464
"Country/Area","Honduras",340,916,1017017,988975,1023648,1040990,1014731,890687,783566,687371,579933,467803,381155,298856,237302,182776,122731,82580,55285,31705,13285,3721,491
"Country/Area","Mexico",484,916,10958742,11210511,11140870,11209593,10939819,10795774,9789880,9090150,8531964,8015794,6924917,5833054,4669454,3595499,2466707,1722006,1058504,609984,275132,81437,12962
"Country/Area","Nicaragua",558,916,656942,660204,637140,603021,584710,581290,549059,506393,421195,341842,273901,233419,199330,149422,83411,67091,42806,21955,8657,2352,414
"Country/Area","Panama",591,916,389313,384466,369411,357198,349063,329192,317131,301464,288124,268271,234644,198335,159727,122905,91619,66189,44016,25732,12410,4453,1105
"Subregion","South America",931,1830,32233520,32490325,32794212,33944268,34878711,34768151,34001776,32948408,30173343,26667171,24562534,22094290,18244466,14602460,10587097,7178615,4710505,2493649,1062532,279722,44017
"Country/Area","Argentina",32,931,3736651,3709817,3597262,3539449,3477335,3520249,3318980,3122432,3089901,2637843,2301731,2123209,1883733,1645009,1337223,963414,634684,364685,152346,35706,4118
"Country/Area","Bolivia (Plurinational State of)",68,931,1185499,1179088,1161012,1136684,1065189,974345,870945,768154,667885,570458,480562,403030,336191,279127,225440,166501,106906,60027,26533,7941,1512
"Country/Area","Brazil",76,931,14475093,14601817,14942442,16218004,17152049,16952594,17147907,17328855,15661313,13800693,12822932,11598270,9468159,7428703,5309419,3492132,2317208,1175240,510827,134602,21150
"Country/Area","Chile",152,931,1162223,1265856,1249637,1244242,1402909,1592629,1545821,1399583,1324096,1254308,1214595,1137676,982299,809488,581299,411827,274260,162146,77228,20356,3731
"Country/Area","Colombia",170,931,3710699,3703456,3873485,4246391,4421466,4425595,4056807,3753492,3421069,3029718,2908465,2635515,2086450,1684908,1187636,792125,516269,278541,115655,31139,4003
"Country/Area","Ecuador",218,931,1667087,1610643,1555045,1560940,1566534,1469654,1363153,1229686,1099016,989224,864304,726835,601634,486104,328070,242054,152260,82385,35077,10846,2509
"Country/Area","French Guiana",254,931,35621,30500,28955,28598,25329,20780,18573,20146,19499,17491,14918,11793,9853,7373,4377,2845,1196,506,241,76,12
"Country/Area","Guyana",328,931,73864,73764,70499,74852,77395,67911,44034,49075,45300,45225,42774,36563,30245,21111,15024,7916,6768,2178,1268,663,130
"Country/Area","Paraguay",600,931,701092,682819,676926,659352,677788,643255,595068,514058,406934,320704,290815,257549,220376,181786,127510,86215,53863,24197,9670,2232,321
"Country/Area","Peru",604,931,2833265,2612135,2696055,2438549,2608093,2767692,2693379,2537783,2300830,2045834,1792130,1521749,1247472,1029167,732079,523330,345376,174546,58589,12307,1486
"Country/Area","Suriname",740,931,52186,52645,51594,50637,48736,47036,42969,39817,35203,37521,32863,31965,21601,15327,11343,7342,4711,2178,771,166,23
"Country/Area","Uruguay",858,931,236656,236414,233314,245615,254065,257495,239616,221530,234364,220656,196341,194736,178824,149097,123811,96455,70331,48223,25232,8809,2143
"Country/Area","Venezuela (Bolivarian Republic of)",862,931,2363409,2731190,2657796,2500772,2101628,2028711,2064324,1963597,1867720,1697254,1599831,1415152,1177441,865114,603581,386279,226565,118750,49076,14875,2878
"SDG region","AUSTRALIA/NEW ZEALAND",927,1828,1970963,1953295,1932281,1823152,1919045,2127644,2199905,2137505,1907126,1990808,1870305,1866121,1700339,1473160,1296985,911223,620265,384373,183735,48855,5029
"Country/Area","Australia",36,927,1669707,1639267,1610574,1519906,1594568,1780886,1875461,1842883,1628711,1677349,1558324,1549411,1418526,1232661,1083379,762997,522945,329050,156557,42382,4337
"Country/Area","New Zealand",554,927,301256,314028,321707,303246,324477,346758,324444,294622,278415,313459,311981,316710,281813,240499,213606,148226,97320,55323,27178,6473,692
"SDG region","OCEANIA (EXCLUDING AUSTRALIA AND NEW ZEALAND)",1835,1828,1483412,1402525,1335424,1230792,1123208,975165,874480,805861,710161,613879,516806,428225,331740,239065,147071,81359,38811,13889,3329,448,45
"Subregion","Melanesia",928,1835,1361608,1284249,1214791,1120181,1018945,882974,789751,730284,640565,543027,448746,368001,284187,202228,123614,66808,30613,9977,2192,231,18
"Country/Area","Fiji",242,928,89390,87750,82927,75208,71883,70062,66837,68117,57042,49481,47401,44036,34160,22959,15417,8216,4051,1222,257,26,2
"Country/Area","New Caledonia",540,928,19798,21516,21807,21396,23349,19843,20797,20694,19726,21097,18244,16707,12832,9963,8094,5209,2828,1133,379,70,9
"Country/Area","Papua New Guinea",598,928,1107184,1043164,994174,923709,836809,717375,636511,584026,510591,427793,348733,280386,217020,155066,89797,46858,20258,6242,1244,84,3
"Country/Area","Solomon Islands",90,928,103156,93014,78791,70034,60995,50835,42609,39441,37090,31580,22806,17889,13425,9553,7157,4836,2265,1083,268,47,4
"Country/Area","Vanuatu",548,928,42080,38805,37092,29834,25909,24859,22997,18006,16116,13076,11562,8983,6750,4687,3149,1689,1211,297,44,4,0
"Subregion","Micronesia",954,1835,53858,53302,53930,49307,48626,43362,38454,32627,29854,29663,29543,26790,21527,16456,10882,5393,3244,1539,464,93,13
"Country/Area","Guam",316,954,13545,13435,13290,13871,13827,13204,11718,10117,9660,10276,10225,9939,7891,6440,4953,2828,2080,1071,331,71,11
"Country/Area","Kiribati",296,954,15160,14303,13438,10194,10897,9627,9061,7543,6240,4933,5432,4556,3028,2113,1462,868,373,148,56,12,2
"Country/Area","Micronesia (Fed. States of)",583,954,12265,11783,11829,11470,11648,10700,8263,6825,5978,5451,5111,4674,3974,2758,1403,526,253,90,18,2,0
"Subregion","Polynesia",957,1835,67946,64974,66703,61304,55637,48829,46275,42950,39742,41189,38517,33434,26026,20381,12575,9158,4954,2373,673,124,14
"Country/Area","French Polynesia",258,957,20092,19542,22790,21344,21458,18922,22667,20700,18914,20674,18952,16697,12680,10362,5881,4942,2453,1393,356,77,8
"Country/Area","Samoa",882,957,26990,24133,22684,19314,16572,14723,11657,10355,9881,9679,8967,7503,5865,4095,2742,1838,938,340,122,12,0
"Country/Area","Tonga",776,957,12201,12438,12103,11419,9698,7442,6110,6073,5326,4964,4856,3845,2963,2340,1645,1146,718,308,92,10,0
"SDG region","EUROPE AND NORTHERN AMERICA",1829,1828,60745650,62780753,63329564,61134244,63608172,71616091,78068962,77206126,75024318,74450626,74528770,77063267,72141113,63018567,51201822,36157912,28386217,16233539,7607428,1972227,230321
"SDG subregion","EUROPE",917,1829,39069719,40750932,40249462,37895257,38978143,45039338,52382076,52930601,52259600,52006102,51517783,52751319,48900191,43042421,35048680,25200489,21108145,11802358,5303004,1275790,124635
"Subregion","Eastern Europe",923,917,16577075,17131044,16045570,13988509,13982705,18292759,23803086,23310020,22115831,20385960,18039525,19970589,20048823,17682889,12067690,7593558,7133514,3194906,1386713,243118,19326
"Country/Area","Belarus",112,923,548121,595719,485256,443627,425472,652330,814015,716333,652631,632770,592260,753531,665034,578217,269539,256023,218763,101383,41787,6121,389
"Country/Area","Bulgaria",100,923,312730,336652,370613,315268,299467,390450,480839,476752,534664,527321,476550,468154,467298,455294,424600,285768,191839,101275,28222,4510,179
"Country/Area","Czechia",203,923,558810,554836,573613,487718,471397,633942,716916,761294,930407,867947,693997,657273,643722,680895,612775,418324,235463,143813,54174,11279,387
"Country/Area","Hungary",348,923,461142,447424,483361,485846,517943,633747,612164,644978,814684,773529,648151,553237,636319,670113,475771,370805,239744,132075,45781,12918,618
"Country/Area","Poland",616,923,1884914,1899957,1974514,1734622,1965983,2465575,2825848,3179075,2958637,2576804,2238497,2324671,2725260,2448887,1855853,1044673,884060,557545,239201,57005,5024
"Country/Area","Republic of Moldova",498,923,202520,221538,216870,202416,241118,329715,417989,355887,301677,261131,234464,286551,258125,230164,105415,79574,53265,25712,8463,1292,77
"Country/Area","Romania",642,923,939606,965441,1080761,994545,1009877,1076387,1396156,1189744,1523497,1502971,1526148,1043010,1289960,1245988,927458,602811,536990,274612,93693,16865,1162
"Country/Area","Russian Federation",643,923,9271691,9350916,8174262,7081775,6614696,8993089,12543831,11924724,10604635,9770682,8479651,10418015,10073623,8427746,5390381,3159337,3485779,1389639,668338,102243,9407
"Country/Area","Slovakia",703,923,283691,282900,282577,262918,290705,365080,410494,437109,457808,403592,346849,362368,361838,333373,236821,161890,100449,56655,18906,3456,164
"Country/Area","Ukraine",804,923,2113850,2475661,2403743,1979774,2146047,2752444,3584834,3624124,3337191,3069213,2802958,3103779,2927644,2612212,1769077,1214353,1187162,412197,188148,27429,1919
"Subregion","Northern Europe",924,917,6078336,6347389,6205337,5806447,6251206,7063475,7262250,7045480,6778581,6855331,7201206,7051429,6177382,5483041,5390557,3923620,2704309,1653565,757485,201259,23586
"Country/Area","Channel Islands",830,924,8702,8861,8470,9310,10437,11332,11779,12110,11623,13291,13714,12464,10619,9393,7644,5649,4274,2535,1207,372,73
"Country/Area","Denmark",208,924,308596,297433,337045,338903,373946,402016,355016,317274,360966,377241,421735,388391,345703,308827,351301,234837,147182,78137,36193,10135,1326
"Country/Area","Estonia",233,924,69176,74485,75193,62295,58008,87546,101570,92061,88573,96365,76415,88868,85725,83747,53147,54282,43508,23427,10146,1864,138
"Country/Area","Finland",246,924,264132,304547,310362,296298,313253,359100,347432,359148,345452,314108,351007,369548,356648,355677,357602,225386,159123,96401,44211,10308,975
"Country/Area","Iceland",352,924,20439,22631,23213,21495,22239,25559,23306,23565,21816,21150,20726,21385,20411,17125,13941,9474,6149,4272,1835,468,51
"Country/Area","Ireland",372,924,313653,358290,356711,312036,289684,277653,310946,384982,395554,367674,312197,288736,249848,230937,196806,133857,88108,45730,18390,5364,640
"Country/Area","Latvia",428,924,114020,93749,102172,86552,69531,118692,142259,120963,120748,133139,119177,145065,129931,120213,74721,87983,49474,34973,17612,4669,559
"Country/Area","Lithuania",440,924,145118,155557,120680,122161,133645,183233,186363,151202,161179,194730,184854,235704,186583,166228,108457,114826,83342,55827,25757,6274,571
"Country/Area","Norway",578,924,301748,312575,321226,321805,353269,373114,376835,361889,347418,377512,377386,335122,311183,274973,266780,179668,113269,70818,33614,9958,1080
"Country/Area","Sweden",752,924,601450,592501,585901,541226,543786,733144,692949,627350,609202,654921,679405,617242,567133,526735,564149,430095,269777,161722,76911,21401,2270
"Country/Area","United Kingdom",826,924,3924490,4119566,3956340,3686133,4074640,4484067,4706828,4588196,4308130,4296121,4634540,4538925,3905016,3381761,3388488,2442147,1736567,1077555,490577,130083,15834
"Subregion","Southern Europe",925,917,6305534,7084710,7713512,7521029,7778283,8167915,8838587,9998977,11417891,12023787,11718587,11210843,9860878,8698351,7869520,6085987,4936143,3213505,1394785,341276,35143
"Country/Area","Albania",8,925,166278,167554,162181,199597,228356,244323,223924,166849,152510,170509,184185,201906,186459,143783,108132,86536,53876,23388,6627,776,51
"Country/Area","Bosnia and Herzegovina",70,925,133254,161958,181240,165035,216168,187104,216385,242000,220803,226935,231338,268844,241967,221828,143428,99070,84515,25473,11150,2165,155
"Country/Area","Croatia",191,925,184151,201625,211194,196912,236131,236069,257519,281772,288137,268865,281014,300369,289048,276330,206036,155919,133892,71205,25034,3810,236
"Country/Area","Greece",300,925,409459,471668,542237,526618,529416,527800,597812,738703,780463,793946,796343,709351,676528,580634,549464,406619,394392,260756,104969,23197,2681
"Country/Area","Italy",380,925,2324694,2670301,2857357,2876091,2942506,3160930,3365512,3632922,4188984,4833020,4908246,4658946,3953567,3531295,3391798,2637110,2302393,1397261,639739,172639,16517
"Country/Area","Malta",470,925,21674,21428,20365,20562,25050,30162,32927,32426,31153,28293,25036,28176,30131,27549,27970,17196,11642,6519,2553,649,78
"Country/Area","Montenegro",499,925,36906,37037,39389,39148,41268,42928,42561,45787,42874,41048,38143,42177,39754,37191,24534,15904,13154,6343,1696,208,12
"Country/Area","North Macedonia",807,925,111883,115669,112251,121200,130294,152689,162011,163966,154540,145361,145073,137759,129065,115581,79175,54708,34316,14237,3266,324,12
"Country/Area","Portugal",620,925,400652,440424,489999,525167,539834,533864,560997,654312,765451,810460,743389,737618,672519,621305,566943,451371,352212,224130,84924,19175,1961
"Country/Area","Serbia",688,925,419057,436763,486863,512868,529169,573297,617923,596961,621552,608342,570649,550859,547854,594617,464141,265541,204461,105409,28003,2934,107
"Country/Area","Slovenia",705,925,101272,108899,104506,91870,96316,109178,133863,149786,158373,146953,151312,149890,145593,139348,97508,79987,59368,37278,14426,3015,191
"Country/Area","Spain",724,925,1990096,2244391,2497954,2238123,2255909,2361690,2618972,3283021,4000876,3937623,3632242,3414085,2939311,2401343,2204150,1811156,1288336,1039117,471255,112050,13083
"Subregion","Western Europe",926,917,10108774,10187789,10285043,10579272,10965949,11515189,12478153,12576124,11947297,12741024,14558465,14518458,12813108,11178140,9720913,7597324,6334179,3740382,1764021,490137,46580
"Country/Area","Austria",40,926,448166,426016,423838,452370,508761,606616,620374,623042,565684,612581,713443,693557,582363,450957,407288,383149,260228,142473,67309,17030,1155
"Country/Area","Belgium",56,926,633653,669050,671469,640782,657702,728383,746195,757802,751566,766873,795492,803249,735907,633969,555598,383815,320824,216704,95034,23664,1885
"Country/Area","France",250,926,3619987,3907487,3995688,3887789,3697019,3674010,3941533,4069517,3943397,4382270,4363401,4271656,3973248,3791538,3523616,2204088,1812327,1329814,664899,200785,19443
"Country/Area","Germany",276,926,4058679,3822225,3811645,4118971,4553436,4823925,5441865,5430155,5059667,5183684,6681221,6807172,5820703,4823439,3833823,3637591,3259094,1635049,758147,204159,19295
"Country/Area","Luxembourg",442,926,33249,32657,31481,34420,39835,45698,49138,49178,46555,48045,48183,42673,34781,27342,22223,15650,12253,8375,3471,706,63
"Country/Area","Netherlands",528,926,858900,893863,937700,1015992,1020747,1076733,1077138,1020393,1004922,1146514,1273712,1250360,1124957,1004544,952449,639075,438424,261756,106695,27036,2963
"Country/Area","Switzerland",756,926,451829,433116,409669,425198,484186,555543,597572,621652,570855,595733,676756,643866,535823,441612,421519,330474,228800,144798,67468,16454,1695
"SDG subregion","NORTHERN AMERICA",918,1829,21675931,22029821,23080102,23238987,24630029,26576753,25686886,24275525,22764718,22444524,23010987,24311948,23240922,19976146,16153142,10957423,7278072,4431181,2304424,696437,105686
"Country/Area","Canada",124,918,1993132,1977789,1983001,1988319,2363469,2733147,2626365,2652296,2463309,2383358,2423480,2758953,2562565,2150179,1792853,1225823,814597,518702,252681,69593,8546
"Country/Area","United States of America",840,918,19676332,20045152,21089487,21242908,22258745,23835330,23052479,21615791,20294599,20053798,20577807,21542270,20669143,17819027,14354863,9727734,6461202,3911104,2051136,626636,97104
