Code,Date,Recovered,Confirmed,Deaths,Active
BW,2020-04-22 00:00:00+00:00,0.0,22.0,1.0,21.0
BW,2020-04-23 00:00:00+00:00,0.0,22.0,1.0,21.0
BW,2020-04-24 00:00:00+00:00,0.0,22.0,1.0,21.0
BW,2020-04-25 00:00:00+00:00,0.0,22.0,1.0,21.0
BW,2020-04-26 00:00:00+00:00,0.0,22.0,1.0,21.0
BW,2020-04-27 00:00:00+00:00,0.0,22.0,1.0,21.0
BW,2020-04-28 00:00:00+00:00,0.0,23.0,1.0,22.0
BW,2020-04-29 00:00:00+00:00,5.0,23.0,1.0,17.0
BW,2020-04-30 00:00:00+00:00,5.0,23.0,1.0,17.0
BY,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
BY,2020-02-28 00:00:00+00:00,0.0,1.0,0.0,1.0
BY,2020-02-29 00:00:00+00:00,0.0,1.0,0.0,1.0
BY,2020-03-01 00:00:00+00:00,0.0,1.0,0.0,1.0
BY,2020-03-02 00:00:00+00:00,0.0,1.0,0.0,1.0
BY,2020-03-03 00:00:00+00:00,0.0,1.0,0.0,1.0
BY,2020-03-04 00:00:00+00:00,0.0,6.0,0.0,6.0
BY,2020-03-05 00:00:00+00:00,0.0,6.0,0.0,6.0
BY,2020-03-06 00:00:00+00:00,0.0,6.0,0.0,6.0
BY,2020-03-07 00:00:00+00:00,0.0,6.0,0.0,6.0
BY,2020-03-08 00:00:00+00:00,0.0,6.0,0.0,6.0
BY,2020-03-09 00:00:00+00:00,1.0,6.0,0.0,5.0
BY,2020-03-10 00:00:00+00:00,3.0,9.0,0.0,6.0
BY,2020-03-11 00:00:00+00:00,3.0,9.0,0.0,6.0
BY,2020-03-12 00:00:00+00:00,3.0,12.0,0.0,9.0
BY,2020-03-13 00:00:00+00:00,3.0,27.0,0.0,24.0
BY,2020-03-14 00:00:00+00:00,3.0,27.0,0.0,24.0
BY,2020-03-15 00:00:00+00:00,3.0,27.0,0.0,24.0
BY,2020-03-16 00:00:00+00:00,3.0,36.0,0.0,33.0
BY,2020-03-17 00:00:00+00:00,3.0,36.0,0.0,33.0
BY,2020-03-18 00:00:00+00:00,5.0,51.0,0.0,46.0
BY,2020-03-19 00:00:00+00:00,5.0,51.0,0.0,46.0
BY,2020-03-20 00:00:00+00:00,5.0,69.0,0.0,64.0
BY,2020-03-21 00:00:00+00:00,15.0,76.0,0.0,61.0
BY,2020-03-22 00:00:00+00:00,15.0,76.0,0.0,61.0
BY,2020-03-23 00:00:00+00:00,15.0,81.0,0.0,66.0
BY,2020-03-24 00:00:00+00:00,22.0,81.0,0.0,59.0
BY,2020-03-25 00:00:00+00:00,29.0,86.0,0.0,57.0
BY,2020-03-26 00:00:00+00:00,29.0,86.0,0.0,57.0
BY,2020-03-27 00:00:00+00:00,32.0,94.0,0.0,62.0
BY,2020-03-28 00:00:00+00:00,32.0,94.0,0.0,62.0
BY,2020-03-29 00:00:00+00:00,32.0,94.0,0.0,62.0
BY,2020-03-30 00:00:00+00:00,32.0,152.0,0.0,120.0
BY,2020-03-31 00:00:00+00:00,47.0,152.0,1.0,104.0
BY,2020-04-01 00:00:00+00:00,53.0,163.0,2.0,108.0
BY,2020-04-02 00:00:00+00:00,53.0,304.0,4.0,247.0
BY,2020-04-03 00:00:00+00:00,53.0,351.0,4.0,294.0
BY,2020-04-04 00:00:00+00:00,53.0,440.0,5.0,382.0
BY,2020-04-05 00:00:00+00:00,52.0,562.0,8.0,502.0
BY,2020-04-06 00:00:00+00:00,53.0,700.0,13.0,634.0
BY,2020-04-07 00:00:00+00:00,54.0,861.0,13.0,794.0
BY,2020-04-08 00:00:00+00:00,77.0,1066.0,13.0,976.0
BY,2020-04-09 00:00:00+00:00,139.0,1486.0,16.0,1331.0
BY,2020-04-10 00:00:00+00:00,169.0,1981.0,19.0,1793.0
BY,2020-04-11 00:00:00+00:00,172.0,2226.0,23.0,2031.0
BY,2020-04-12 00:00:00+00:00,203.0,2578.0,26.0,2349.0
BY,2020-04-13 00:00:00+00:00,203.0,2919.0,29.0,2687.0
BY,2020-04-14 00:00:00+00:00,203.0,3281.0,33.0,3045.0
BY,2020-04-15 00:00:00+00:00,203.0,3728.0,36.0,3489.0
BY,2020-04-16 00:00:00+00:00,203.0,4204.0,40.0,3961.0
BY,2020-04-17 00:00:00+00:00,342.0,4779.0,42.0,4395.0
BY,2020-04-18 00:00:00+00:00,342.0,4779.0,45.0,4392.0
BY,2020-04-19 00:00:00+00:00,494.0,4779.0,47.0,4238.0
BY,2020-04-20 00:00:00+00:00,514.0,6264.0,51.0,5699.0
BY,2020-04-21 00:00:00+00:00,577.0,6723.0,55.0,6091.0
BY,2020-04-22 00:00:00+00:00,769.0,7281.0,58.0,6454.0
BY,2020-04-23 00:00:00+00:00,938.0,8022.0,60.0,7024.0
BY,2020-04-24 00:00:00+00:00,1120.0,8773.0,63.0,7590.0
BY,2020-04-25 00:00:00+00:00,1573.0,9590.0,67.0,7950.0
BY,2020-04-26 00:00:00+00:00,1695.0,10463.0,72.0,8696.0
BY,2020-04-27 00:00:00+00:00,1740.0,11289.0,75.0,9474.0
BY,2020-04-28 00:00:00+00:00,1993.0,12208.0,79.0,10136.0
BY,2020-04-29 00:00:00+00:00,2072.0,13181.0,84.0,11025.0
BY,2020-04-30 00:00:00+00:00,2386.0,14027.0,89.0,11552.0
BZ,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-20 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-21 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-22 00:00:00+00:00,0.0,0.0,0.0,0.0
BZ,2020-03-23 00:00:00+00:00,0.0,1.0,0.0,1.0
BZ,2020-03-24 00:00:00+00:00,0.0,1.0,0.0,1.0
BZ,2020-03-25 00:00:00+00:00,0.0,2.0,0.0,2.0
BZ,2020-03-26 00:00:00+00:00,0.0,2.0,0.0,2.0
BZ,2020-03-27 00:00:00+00:00,0.0,2.0,0.0,2.0
BZ,2020-03-28 00:00:00+00:00,0.0,2.0,0.0,2.0
BZ,2020-03-29 00:00:00+00:00,0.0,2.0,0.0,2.0
BZ,2020-03-30 00:00:00+00:00,0.0,3.0,0.0,3.0
BZ,2020-03-31 00:00:00+00:00,0.0,3.0,0.0,3.0
BZ,2020-04-01 00:00:00+00:00,0.0,3.0,0.0,3.0
BZ,2020-04-02 00:00:00+00:00,0.0,3.0,0.0,3.0
BZ,2020-04-03 00:00:00+00:00,0.0,4.0,0.0,4.0
BZ,2020-04-04 00:00:00+00:00,0.0,4.0,0.0,4.0
BZ,2020-04-05 00:00:00+00:00,0.0,5.0,0.0,5.0
BZ,2020-04-06 00:00:00+00:00,0.0,7.0,1.0,6.0
BZ,2020-04-07 00:00:00+00:00,0.0,7.0,1.0,6.0
BZ,2020-04-08 00:00:00+00:00,0.0,8.0,1.0,7.0
BZ,2020-04-09 00:00:00+00:00,0.0,9.0,1.0,8.0
BZ,2020-04-10 00:00:00+00:00,0.0,10.0,2.0,8.0
BZ,2020-04-11 00:00:00+00:00,0.0,13.0,2.0,11.0
BZ,2020-04-12 00:00:00+00:00,0.0,14.0,2.0,12.0
BZ,2020-04-13 00:00:00+00:00,0.0,18.0,2.0,16.0
BZ,2020-04-14 00:00:00+00:00,0.0,18.0,2.0,16.0
BZ,2020-04-15 00:00:00+00:00,0.0,18.0,2.0,16.0
BZ,2020-04-16 00:00:00+00:00,0.0,18.0,2.0,16.0
BZ,2020-04-17 00:00:00+00:00,0.0,18.0,2.0,16.0
BZ,2020-04-18 00:00:00+00:00,0.0,18.0,2.0,16.0
BZ,2020-04-19 00:00:00+00:00,2.0,18.0,2.0,14.0
BZ,2020-04-20 00:00:00+00:00,2.0,18.0,2.0,14.0
BZ,2020-04-21 00:00:00+00:00,2.0,18.0,2.0,14.0
BZ,2020-04-22 00:00:00+00:00,2.0,18.0,2.0,14.0
BZ,2020-04-23 00:00:00+00:00,5.0,18.0,2.0,11.0
BZ,2020-04-24 00:00:00+00:00,5.0,18.0,2.0,11.0
BZ,2020-04-25 00:00:00+00:00,5.0,18.0,2.0,11.0
BZ,2020-04-26 00:00:00+00:00,5.0,18.0,2.0,11.0
BZ,2020-04-27 00:00:00+00:00,6.0,18.0,2.0,10.0
BZ,2020-04-28 00:00:00+00:00,9.0,18.0,2.0,7.0
BZ,2020-04-29 00:00:00+00:00,9.0,18.0,2.0,7.0
BZ,2020-04-30 00:00:00+00:00,9.0,18.0,2.0,7.0
CA,2020-01-22 00:00:00+00:00,0.0,,,
CA,2020-01-23 00:00:00+00:00,0.0,,,
CA,2020-01-24 00:00:00+00:00,0.0,,,
CA,2020-01-25 00:00:00+00:00,0.0,,,
CA,2020-01-26 00:00:00+00:00,0.0,,,
CA,2020-01-27 00:00:00+00:00,0.0,,,
CA,2020-01-28 00:00:00+00:00,0.0,,,
CA,2020-01-29 00:00:00+00:00,0.0,,,
CA,2020-01-30 00:00:00+00:00,0.0,,,
CA,2020-01-31 00:00:00+00:00,0.0,,,
CA,2020-02-01 00:00:00+00:00,0.0,,,
CA,2020-02-02 00:00:00+00:00,0.0,,,
CA,2020-02-03 00:00:00+00:00,0.0,,,
CA,2020-02-04 00:00:00+00:00,0.0,,,
CA,2020-02-05 00:00:00+00:00,0.0,,,
CA,2020-02-06 00:00:00+00:00,0.0,,,
CA,2020-02-07 00:00:00+00:00,0.0,,,
CA,2020-02-08 00:00:00+00:00,0.0,,,
CA,2020-02-09 00:00:00+00:00,0.0,,,
CA,2020-02-10 00:00:00+00:00,0.0,,,
CA,2020-02-11 00:00:00+00:00,0.0,,,
CA,2020-02-12 00:00:00+00:00,1.0,,,
CA,2020-02-13 00:00:00+00:00,1.0,,,
CA,2020-02-14 00:00:00+00:00,1.0,,,
CA,2020-02-15 00:00:00+00:00,1.0,,,
CA,2020-02-16 00:00:00+00:00,1.0,,,
CA,2020-02-17 00:00:00+00:00,1.0,,,
CA,2020-02-18 00:00:00+00:00,1.0,,,
CA,2020-02-19 00:00:00+00:00,1.0,,,
CA,2020-02-20 00:00:00+00:00,1.0,,,
CA,2020-02-21 00:00:00+00:00,3.0,,,
CA,2020-02-22 00:00:00+00:00,3.0,,,
CA,2020-02-23 00:00:00+00:00,3.0,,,
CA,2020-02-24 00:00:00+00:00,3.0,,,
CA,2020-02-25 00:00:00+00:00,3.0,,,
CA,2020-02-26 00:00:00+00:00,3.0,,,
CA,2020-02-27 00:00:00+00:00,6.0,,,
CA,2020-02-28 00:00:00+00:00,6.0,,,
CA,2020-02-29 00:00:00+00:00,6.0,,,
CA,2020-03-01 00:00:00+00:00,6.0,,,
CA,2020-03-02 00:00:00+00:00,6.0,,,
CA,2020-03-03 00:00:00+00:00,6.0,,,
CA,2020-03-04 00:00:00+00:00,6.0,,,
CA,2020-03-05 00:00:00+00:00,6.0,,,
CA,2020-03-06 00:00:00+00:00,6.0,,,
CA,2020-03-07 00:00:00+00:00,8.0,,,
CA,2020-03-08 00:00:00+00:00,8.0,,,
CA,2020-03-09 00:00:00+00:00,8.0,,,
CA,2020-03-10 00:00:00+00:00,8.0,,,
CA,2020-03-11 00:00:00+00:00,8.0,,,
CA,2020-03-12 00:00:00+00:00,8.0,,,
CA,2020-03-13 00:00:00+00:00,8.0,,,
CA,2020-03-14 00:00:00+00:00,8.0,,,
CA,2020-03-15 00:00:00+00:00,8.0,,,
CA,2020-03-16 00:00:00+00:00,9.0,,,
CA,2020-03-17 00:00:00+00:00,9.0,,,
CA,2020-03-18 00:00:00+00:00,9.0,,,
CA,2020-03-19 00:00:00+00:00,9.0,,,
CA,2020-03-20 00:00:00+00:00,9.0,,,
CA,2020-03-21 00:00:00+00:00,10.0,,,
CA,2020-03-22 00:00:00+00:00,10.0,,,
CA,2020-03-23 00:00:00+00:00,10.0,,,
CA,2020-03-24 00:00:00+00:00,110.0,,,
CA,2020-03-25 00:00:00+00:00,183.0,,,
CA,2020-03-26 00:00:00+00:00,184.0,,,
CA,2020-03-27 00:00:00+00:00,256.0,,,
CA,2020-03-28 00:00:00+00:00,466.0,,,
CA,2020-03-29 00:00:00+00:00,466.0,,,
CA,2020-03-30 00:00:00+00:00,466.0,,,
CA,2020-03-31 00:00:00+00:00,1592.0,,,
CA,2020-04-01 00:00:00+00:00,1324.0,,,
CA,2020-04-02 00:00:00+00:00,1735.0,,,
CA,2020-04-03 00:00:00+00:00,2175.0,,,
CA,2020-04-04 00:00:00+00:00,2577.0,,,
CA,2020-04-05 00:00:00+00:00,3012.0,,,
CA,2020-04-06 00:00:00+00:00,3256.0,,,
CA,2020-04-07 00:00:00+00:00,3791.0,,,
CA,2020-04-08 00:00:00+00:00,4154.0,,,
CA,2020-04-09 00:00:00+00:00,5162.0,,,
CA,2020-04-10 00:00:00+00:00,5855.0,,,
CA,2020-04-11 00:00:00+00:00,6589.0,,,
CA,2020-04-12 00:00:00+00:00,7123.0,,,
CA,2020-04-13 00:00:00+00:00,7758.0,,,
CA,2020-04-14 00:00:00+00:00,8210.0,,,
CA,2020-04-15 00:00:00+00:00,8966.0,,,
CA,2020-04-16 00:00:00+00:00,9698.0,,,
CA,2020-04-17 00:00:00+00:00,10545.0,,,
CA,2020-04-18 00:00:00+00:00,10964.0,,,
CA,2020-04-19 00:00:00+00:00,11847.0,,,
CA,2020-04-20 00:00:00+00:00,12543.0,,,
CA,2020-04-21 00:00:00+00:00,13188.0,,,
CA,2020-04-22 00:00:00+00:00,14454.0,,,
CA,2020-04-23 00:00:00+00:00,14761.0,,,
CA,2020-04-24 00:00:00+00:00,15149.0,,,
CA,2020-04-25 00:00:00+00:00,16013.0,,,
CA,2020-04-26 00:00:00+00:00,16883.0,,,
CA,2020-04-27 00:00:00+00:00,18268.0,,,
CA,2020-04-28 00:00:00+00:00,19231.0,,,
CA,2020-04-29 00:00:00+00:00,20327.0,,,
CA,2020-04-30 00:00:00+00:00,21424.0,,,
CA-AB,2020-01-22 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-23 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-24 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-25 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-26 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-27 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-28 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-29 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-30 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-01-31 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-01 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-02 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-03 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-04 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-05 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-06 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-07 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-08 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-09 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-10 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-11 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-12 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-13 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-14 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-15 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-16 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-17 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-18 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-19 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-20 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-21 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-22 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-23 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-24 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-25 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-26 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-27 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-28 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-02-29 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-03-01 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-03-02 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-03-03 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-03-04 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-03-05 00:00:00+00:00,,0.0,0.0,
CA-AB,2020-03-06 00:00:00+00:00,,1.0,0.0,
CA-AB,2020-03-07 00:00:00+00:00,,2.0,0.0,
CA-AB,2020-03-08 00:00:00+00:00,,4.0,0.0,
CA-AB,2020-03-09 00:00:00+00:00,,7.0,0.0,
CA-AB,2020-03-10 00:00:00+00:00,,7.0,0.0,
CA-AB,2020-03-11 00:00:00+00:00,,19.0,0.0,
CA-AB,2020-03-12 00:00:00+00:00,,19.0,0.0,
CA-AB,2020-03-13 00:00:00+00:00,,29.0,0.0,
CA-AB,2020-03-14 00:00:00+00:00,,29.0,0.0,
CA-AB,2020-03-15 00:00:00+00:00,,39.0,0.0,
CA-AB,2020-03-16 00:00:00+00:00,,56.0,0.0,
CA-AB,2020-03-17 00:00:00+00:00,,74.0,0.0,
CA-AB,2020-03-18 00:00:00+00:00,,97.0,0.0,
CA-AB,2020-03-19 00:00:00+00:00,,119.0,0.0,
CA-AB,2020-03-20 00:00:00+00:00,,146.0,1.0,
CA-AB,2020-03-21 00:00:00+00:00,,195.0,1.0,
CA-AB,2020-03-22 00:00:00+00:00,,259.0,1.0,
CA-AB,2020-03-23 00:00:00+00:00,,301.0,1.0,
CA-AB,2020-03-24 00:00:00+00:00,,359.0,1.0,
CA-AB,2020-03-25 00:00:00+00:00,,358.0,2.0,
CA-AB,2020-03-26 00:00:00+00:00,,486.0,2.0,
CA-AB,2020-03-27 00:00:00+00:00,,542.0,2.0,
CA-AB,2020-03-28 00:00:00+00:00,,542.0,2.0,
CA-AB,2020-03-29 00:00:00+00:00,,621.0,2.0,
CA-AB,2020-03-30 00:00:00+00:00,,661.0,3.0,
CA-AB,2020-03-31 00:00:00+00:00,,690.0,8.0,
CA-AB,2020-04-01 00:00:00+00:00,,754.0,9.0,
CA-AB,2020-04-02 00:00:00+00:00,,969.0,13.0,
CA-AB,2020-04-03 00:00:00+00:00,,969.0,13.0,
CA-AB,2020-04-04 00:00:00+00:00,,1075.0,18.0,
CA-AB,2020-04-05 00:00:00+00:00,,1181.0,20.0,
CA-AB,2020-04-06 00:00:00+00:00,,1250.0,23.0,
CA-AB,2020-04-07 00:00:00+00:00,,1373.0,24.0,
CA-AB,2020-04-08 00:00:00+00:00,,1373.0,26.0,
CA-AB,2020-04-09 00:00:00+00:00,,1423.0,29.0,
CA-AB,2020-04-10 00:00:00+00:00,,1451.0,32.0,
CA-AB,2020-04-11 00:00:00+00:00,,1567.0,40.0,
CA-AB,2020-04-12 00:00:00+00:00,,1567.0,40.0,
CA-AB,2020-04-13 00:00:00+00:00,,1732.0,46.0,
CA-AB,2020-04-14 00:00:00+00:00,,1870.0,48.0,
CA-AB,2020-04-15 00:00:00+00:00,,1870.0,48.0,
CA-AB,2020-04-16 00:00:00+00:00,,1996.0,48.0,
CA-AB,2020-04-17 00:00:00+00:00,,2397.0,50.0,
CA-AB,2020-04-18 00:00:00+00:00,,2562.0,51.0,
CA-AB,2020-04-19 00:00:00+00:00,,2803.0,51.0,
CA-AB,2020-04-20 00:00:00+00:00,,2908.0,59.0,
CA-AB,2020-04-21 00:00:00+00:00,,3095.0,61.0,
CA-AB,2020-04-22 00:00:00+00:00,,3401.0,66.0,
CA-AB,2020-04-23 00:00:00+00:00,,3720.0,68.0,
CA-AB,2020-04-24 00:00:00+00:00,,4017.0,72.0,
CA-AB,2020-04-25 00:00:00+00:00,,4233.0,73.0,
CA-AB,2020-04-26 00:00:00+00:00,,4480.0,73.0,
CA-AB,2020-04-27 00:00:00+00:00,,4696.0,75.0,
CA-AB,2020-04-28 00:00:00+00:00,,4850.0,80.0,
CA-AB,2020-04-29 00:00:00+00:00,,5165.0,87.0,
CA-AB,2020-04-30 00:00:00+00:00,,5355.0,90.0,
CA-BC,2020-01-22 00:00:00+00:00,,0.0,0.0,
CA-BC,2020-01-23 00:00:00+00:00,,0.0,0.0,
CA-BC,2020-01-24 00:00:00+00:00,,0.0,0.0,
CA-BC,2020-01-25 00:00:00+00:00,,0.0,0.0,
CA-BC,2020-01-26 00:00:00+00:00,,0.0,0.0,
CA-BC,2020-01-27 00:00:00+00:00,,0.0,0.0,
CA-BC,2020-01-28 00:00:00+00:00,,1.0,0.0,
